id,date,online_hours
740022,26/06/17,4
740022,25/06/17,0
740022,24/06/17,0
740022,23/06/17,2
740022,22/06/17,1
508378,28/06/17,8
508378,27/06/17,0
508378,26/06/17,9
508378,25/06/17,0
508378,24/06/17,9
508378,23/06/17,11
508378,22/06/17,8
871318,28/06/17,2
871318,27/06/17,2
871318,26/06/17,2
871318,25/06/17,7
871318,24/06/17,0
871318,23/06/17,1
871318,22/06/17,2
352111,28/06/17,5
352111,27/06/17,2
352111,26/06/17,2
352111,25/06/17,0
352111,24/06/17,0
352111,23/06/17,0
352111,22/06/17,0
167665,28/06/17,5
167665,27/06/17,4
167665,26/06/17,5
167665,25/06/17,0
167665,24/06/17,9
167665,23/06/17,2
167665,22/06/17,5
362563,28/06/17,8
362563,27/06/17,6
362563,26/06/17,7
362563,25/06/17,6
362563,24/06/17,8
362563,23/06/17,7
362563,22/06/17,6
950404,28/06/17,3
950404,27/06/17,1
950404,26/06/17,2
950404,25/06/17,5
950404,24/06/17,8
950404,23/06/17,1
950404,22/06/17,1
686232,28/06/17,2
686232,27/06/17,0
686232,26/06/17,1
686232,25/06/17,0
686232,24/06/17,0
686232,23/06/17,1
686232,22/06/17,1
312992,28/06/17,2
312992,27/06/17,2
312992,26/06/17,2
312992,25/06/17,0
312992,24/06/17,0
312992,23/06/17,0
312992,22/06/17,4
656099,28/06/17,5
656099,27/06/17,4
656099,26/06/17,3
656099,25/06/17,0
656099,24/06/17,0
656099,23/06/17,1
656099,22/06/17,1
829036,28/06/17,9
829036,27/06/17,10
829036,26/06/17,11
829036,25/06/17,0
829036,24/06/17,0
829036,23/06/17,0
829036,22/06/17,8
215783,28/06/17,4
215783,27/06/17,3
215783,26/06/17,1
215783,25/06/17,0
215783,24/06/17,0
215783,23/06/17,5
215783,22/06/17,2
234034,28/06/17,3
234034,27/06/17,2
234034,26/06/17,1
234034,25/06/17,0
234034,24/06/17,0
234034,23/06/17,0
234034,22/06/17,5
406972,28/06/17,7
406972,27/06/17,8
406972,26/06/17,7
406972,25/06/17,9
406972,24/06/17,7
406972,23/06/17,0
406972,22/06/17,6
849637,28/06/17,5
849637,27/06/17,3
849637,26/06/17,1
849637,25/06/17,0
849637,24/06/17,0
849637,23/06/17,3
849637,22/06/17,2
416504,28/06/17,0
416504,27/06/17,7
416504,26/06/17,8
416504,25/06/17,9
416504,24/06/17,9
416504,23/06/17,7
416504,22/06/17,7
260175,28/06/17,4
260175,27/06/17,4
260175,26/06/17,4
260175,25/06/17,0
260175,24/06/17,0
260175,23/06/17,3
260175,22/06/17,3
214953,28/06/17,5
214953,27/06/17,5
214953,26/06/17,1
214953,25/06/17,0
214953,24/06/17,0
214953,23/06/17,2
214953,22/06/17,1
709979,28/06/17,0
709979,27/06/17,10
709979,26/06/17,10
709979,25/06/17,9
709979,24/06/17,0
709979,23/06/17,7
709979,22/06/17,9
456130,28/06/17,9
456130,27/06/17,10
456130,26/06/17,9
456130,25/06/17,9
456130,24/06/17,0
456130,23/06/17,8
456130,22/06/17,6
676266,28/06/17,8
676266,27/06/17,10
676266,26/06/17,9
676266,25/06/17,8
676266,24/06/17,6
676266,23/06/17,10
676266,22/06/17,10
297090,28/06/17,4
297090,27/06/17,8
297090,26/06/17,4
297090,25/06/17,7
297090,24/06/17,0
297090,23/06/17,4
297090,22/06/17,4
487844,28/06/17,4
487844,27/06/17,3
487844,26/06/17,0
487844,25/06/17,0
487844,24/06/17,0
487844,23/06/17,5
487844,22/06/17,1
291250,28/06/17,6
291250,27/06/17,9
291250,26/06/17,5
291250,25/06/17,5
291250,24/06/17,8
291250,23/06/17,5
291250,22/06/17,6
754556,28/06/17,2
754556,27/06/17,0
754556,26/06/17,5
754556,25/06/17,0
754556,24/06/17,0
754556,23/06/17,1
754556,22/06/17,5
921541,28/06/17,10
921541,27/06/17,10
921541,26/06/17,7
921541,25/06/17,6
921541,24/06/17,8
921541,23/06/17,9
921541,22/06/17,7
475318,28/06/17,3
475318,27/06/17,3
475318,26/06/17,4
475318,25/06/17,0
475318,24/06/17,0
475318,23/06/17,4
475318,22/06/17,4
373387,28/06/17,5
373387,27/06/17,4
373387,26/06/17,3
373387,25/06/17,8
373387,24/06/17,0
373387,23/06/17,1
373387,22/06/17,4
162366,28/06/17,0
162366,27/06/17,9
162366,26/06/17,0
162366,25/06/17,0
162366,24/06/17,0
162366,23/06/17,10
162366,22/06/17,8
291228,28/06/17,2
291228,27/06/17,2
291228,26/06/17,2
291228,25/06/17,0
291228,24/06/17,0
291228,23/06/17,2
291228,22/06/17,0
660910,28/06/17,8
660910,27/06/17,10
660910,26/06/17,6
660910,25/06/17,6
660910,24/06/17,0
660910,23/06/17,7
660910,22/06/17,10
482416,28/06/17,4
482416,27/06/17,4
482416,26/06/17,1
482416,25/06/17,4
482416,24/06/17,1
482416,23/06/17,4
482416,22/06/17,1
679557,28/06/17,1
679557,27/06/17,3
679557,26/06/17,1
679557,25/06/17,9
679557,24/06/17,10
679557,23/06/17,3
679557,22/06/17,1
160350,28/06/17,6
160350,27/06/17,6
160350,26/06/17,9
160350,25/06/17,0
160350,24/06/17,0
160350,23/06/17,7
160350,22/06/17,0
910411,28/06/17,5
910411,27/06/17,2
910411,26/06/17,4
910411,25/06/17,0
910411,24/06/17,0
910411,23/06/17,5
910411,22/06/17,0
569258,28/06/17,4
569258,27/06/17,4
569258,26/06/17,4
569258,25/06/17,0
569258,24/06/17,0
569258,23/06/17,0
569258,22/06/17,3
242426,28/06/17,4
242426,27/06/17,6
242426,26/06/17,4
242426,25/06/17,4
242426,24/06/17,8
242426,23/06/17,8
242426,22/06/17,6
342380,28/06/17,4
342380,27/06/17,4
342380,26/06/17,4
342380,25/06/17,0
342380,24/06/17,0
342380,23/06/17,1
342380,22/06/17,0
811620,28/06/17,4
811620,27/06/17,2
811620,26/06/17,1
811620,25/06/17,0
811620,24/06/17,0
811620,23/06/17,2
811620,22/06/17,2
504621,28/06/17,3
504621,27/06/17,2
504621,26/06/17,2
504621,25/06/17,8
504621,24/06/17,8
504621,23/06/17,4
504621,22/06/17,3
899648,28/06/17,2
899648,27/06/17,2
899648,26/06/17,5
899648,25/06/17,0
899648,24/06/17,0
899648,23/06/17,4
899648,22/06/17,3
482372,28/06/17,7
482372,27/06/17,7
482372,26/06/17,9
482372,25/06/17,6
482372,24/06/17,7
482372,23/06/17,6
482372,22/06/17,8
871887,28/06/17,3
871887,27/06/17,1
871887,26/06/17,4
871887,25/06/17,0
871887,24/06/17,0
871887,23/06/17,4
871887,22/06/17,3
160305,28/06/17,7
160305,27/06/17,6
160305,26/06/17,10
160305,25/06/17,10
160305,24/06/17,6
160305,23/06/17,6
160305,22/06/17,9
983349,28/06/17,3
983349,27/06/17,2
983349,26/06/17,1
983349,25/06/17,8
983349,24/06/17,0
983349,23/06/17,3
983349,22/06/17,3
271768,28/06/17,0
271768,27/06/17,8
271768,26/06/17,0
271768,25/06/17,0
271768,24/06/17,0
271768,23/06/17,10
271768,22/06/17,10
261201,28/06/17,8
261201,27/06/17,4
261201,26/06/17,0
261201,25/06/17,8
261201,24/06/17,4
261201,23/06/17,0
261201,22/06/17,7
719329,28/06/17,0
719329,27/06/17,4
719329,26/06/17,3
719329,25/06/17,8
719329,24/06/17,7
719329,23/06/17,2
719329,22/06/17,3
876804,28/06/17,5
876804,27/06/17,2
876804,26/06/17,2
876804,25/06/17,10
876804,24/06/17,7
876804,23/06/17,4
876804,22/06/17,0
457156,28/06/17,4
457156,27/06/17,0
457156,26/06/17,5
457156,25/06/17,10
457156,24/06/17,0
457156,23/06/17,1
457156,22/06/17,3
935907,28/06/17,7
935907,27/06/17,4
935907,26/06/17,6
935907,25/06/17,7
935907,24/06/17,0
935907,23/06/17,0
935907,22/06/17,4
800658,28/06/17,8
800658,27/06/17,7
800658,26/06/17,7
800658,25/06/17,7
800658,24/06/17,6
800658,23/06/17,0
800658,22/06/17,7
499171,28/06/17,0
499171,27/06/17,10
499171,26/06/17,10
499171,25/06/17,8
499171,24/06/17,7
499171,23/06/17,9
499171,22/06/17,6
872015,28/06/17,2
872015,27/06/17,4
872015,26/06/17,3
872015,25/06/17,0
872015,24/06/17,0
872015,23/06/17,4
872015,22/06/17,5
544393,28/06/17,7
544393,27/06/17,0
544393,26/06/17,10
544393,25/06/17,0
544393,24/06/17,0
544393,23/06/17,0
544393,22/06/17,11
177895,28/06/17,8
177895,27/06/17,6
177895,26/06/17,6
177895,25/06/17,5
177895,24/06/17,7
177895,23/06/17,7
177895,22/06/17,0
331000,28/06/17,5
331000,27/06/17,8
331000,26/06/17,5
331000,25/06/17,6
331000,24/06/17,8
331000,23/06/17,9
331000,22/06/17,9
893056,28/06/17,3
893056,27/06/17,2
893056,26/06/17,2
893056,25/06/17,0
893056,24/06/17,0
893056,23/06/17,3
893056,22/06/17,3
949742,28/06/17,6
949742,27/06/17,5
949742,26/06/17,6
949742,25/06/17,6
949742,24/06/17,7
949742,23/06/17,5
949742,22/06/17,9
572922,28/06/17,7
572922,27/06/17,6
572922,26/06/17,6
572922,25/06/17,4
572922,24/06/17,5
572922,23/06/17,5
572922,22/06/17,4
915238,28/06/17,9
915238,27/06/17,8
915238,26/06/17,8
915238,25/06/17,8
915238,24/06/17,0
915238,23/06/17,8
915238,22/06/17,11
741115,28/06/17,1
741115,27/06/17,3
741115,26/06/17,3
741115,25/06/17,1
741115,24/06/17,3
741115,23/06/17,5
741115,22/06/17,5
448765,28/06/17,4
448765,27/06/17,3
448765,26/06/17,2
448765,25/06/17,0
448765,24/06/17,0
448765,23/06/17,3
448765,22/06/17,3
390057,28/06/17,9
390057,27/06/17,7
390057,26/06/17,6
390057,25/06/17,9
390057,24/06/17,10
390057,23/06/17,9
390057,22/06/17,9
162784,28/06/17,1
162784,27/06/17,4
162784,26/06/17,3
162784,25/06/17,0
162784,24/06/17,0
162784,23/06/17,5
162784,22/06/17,0
436617,28/06/17,5
436617,27/06/17,5
436617,26/06/17,0
436617,25/06/17,0
436617,24/06/17,0
436617,23/06/17,0
436617,22/06/17,0
344987,28/06/17,3
344987,27/06/17,5
344987,26/06/17,4
344987,25/06/17,0
344987,24/06/17,9
344987,23/06/17,4
344987,22/06/17,3
449311,28/06/17,2
449311,27/06/17,4
449311,26/06/17,2
449311,25/06/17,0
449311,24/06/17,0
449311,23/06/17,4
449311,22/06/17,5
990745,28/06/17,5
990745,27/06/17,4
990745,26/06/17,0
990745,25/06/17,0
990745,24/06/17,0
990745,23/06/17,4
990745,22/06/17,6
129617,28/06/17,4
129617,27/06/17,4
129617,26/06/17,4
129617,25/06/17,4
129617,24/06/17,6
129617,23/06/17,0
129617,22/06/17,8
930456,28/06/17,0
930456,27/06/17,8
930456,26/06/17,6
930456,25/06/17,0
930456,24/06/17,0
930456,23/06/17,5
930456,22/06/17,9
774935,28/06/17,3
774935,27/06/17,0
774935,26/06/17,3
774935,25/06/17,0
774935,24/06/17,0
774935,23/06/17,5
774935,22/06/17,3
894722,28/06/17,2
894722,27/06/17,3
894722,26/06/17,4
894722,25/06/17,0
894722,24/06/17,0
894722,23/06/17,3
894722,22/06/17,3
216458,28/06/17,4
216458,27/06/17,4
216458,26/06/17,5
216458,25/06/17,7
216458,24/06/17,0
216458,23/06/17,1
216458,22/06/17,3
625806,28/06/17,8
625806,27/06/17,10
625806,26/06/17,10
625806,25/06/17,0
625806,24/06/17,0
625806,23/06/17,0
625806,22/06/17,9
252566,28/06/17,6
252566,27/06/17,7
252566,26/06/17,6
252566,25/06/17,6
252566,24/06/17,9
252566,23/06/17,9
252566,22/06/17,8
810252,28/06/17,0
810252,27/06/17,6
810252,26/06/17,9
810252,25/06/17,10
810252,24/06/17,10
810252,23/06/17,7
810252,22/06/17,8
124015,28/06/17,6
124015,27/06/17,10
124015,26/06/17,6
124015,25/06/17,10
124015,24/06/17,10
124015,23/06/17,7
124015,22/06/17,10
765798,28/06/17,7
765798,27/06/17,11
765798,26/06/17,11
765798,25/06/17,11
765798,24/06/17,7
765798,23/06/17,9
765798,22/06/17,7
587700,28/06/17,8
587700,27/06/17,5
587700,26/06/17,5
587700,25/06/17,0
587700,24/06/17,0
587700,23/06/17,6
587700,22/06/17,8
884399,28/06/17,6
884399,27/06/17,7
884399,26/06/17,7
884399,25/06/17,6
884399,24/06/17,4
884399,23/06/17,4
884399,22/06/17,0
198602,28/06/17,3
198602,27/06/17,0
198602,26/06/17,1
198602,25/06/17,5
198602,24/06/17,8
198602,23/06/17,4
198602,22/06/17,3
740370,28/06/17,11
740370,27/06/17,10
740370,26/06/17,11
740370,25/06/17,7
740370,24/06/17,9
740370,23/06/17,0
740370,22/06/17,10
586079,28/06/17,10
586079,27/06/17,9
586079,26/06/17,9
586079,25/06/17,0
586079,24/06/17,0
586079,23/06/17,8
586079,22/06/17,0
352080,28/06/17,0
352080,27/06/17,5
352080,26/06/17,0
352080,25/06/17,0
352080,24/06/17,0
352080,23/06/17,5
352080,22/06/17,2
644391,28/06/17,9
644391,27/06/17,7
644391,26/06/17,8
644391,25/06/17,6
644391,24/06/17,6
644391,23/06/17,9
644391,22/06/17,7
152567,28/06/17,6
152567,27/06/17,6
152567,26/06/17,4
152567,25/06/17,4
152567,24/06/17,8
152567,23/06/17,8
152567,22/06/17,4
181666,28/06/17,1
181666,27/06/17,2
181666,26/06/17,2
181666,25/06/17,2
181666,24/06/17,0
181666,23/06/17,2
181666,22/06/17,1
374435,28/06/17,9
374435,27/06/17,9
374435,26/06/17,7
374435,25/06/17,0
374435,24/06/17,6
374435,23/06/17,7
374435,22/06/17,8
969810,28/06/17,8
969810,27/06/17,9
969810,26/06/17,9
969810,25/06/17,8
969810,24/06/17,8
969810,23/06/17,7
969810,22/06/17,9
424028,28/06/17,6
424028,27/06/17,0
424028,26/06/17,7
424028,25/06/17,8
424028,24/06/17,6
424028,23/06/17,10
424028,22/06/17,8
172551,28/06/17,8
172551,27/06/17,7
172551,26/06/17,7
172551,25/06/17,0
172551,24/06/17,0
172551,23/06/17,8
172551,22/06/17,0
469250,28/06/17,5
469250,27/06/17,6
469250,26/06/17,3
469250,25/06/17,7
469250,24/06/17,7
469250,23/06/17,3
469250,22/06/17,5
498554,28/06/17,6
498554,27/06/17,8
498554,26/06/17,5
498554,25/06/17,7
498554,24/06/17,5
498554,23/06/17,7
498554,22/06/17,0
485859,28/06/17,7
485859,27/06/17,8
485859,26/06/17,7
485859,25/06/17,9
485859,24/06/17,8
485859,23/06/17,10
485859,22/06/17,7
590991,28/06/17,9
590991,27/06/17,9
590991,26/06/17,9
590991,25/06/17,9
590991,24/06/17,11
590991,23/06/17,11
590991,22/06/17,8
184433,28/06/17,6
184433,27/06/17,6
184433,26/06/17,4
184433,25/06/17,6
184433,24/06/17,5
184433,23/06/17,8
184433,22/06/17,7
899199,28/06/17,8
899199,27/06/17,9
899199,26/06/17,6
899199,25/06/17,9
899199,24/06/17,7
899199,23/06/17,7
899199,22/06/17,7
760370,28/06/17,0
760370,27/06/17,4
760370,26/06/17,4
760370,25/06/17,0
760370,24/06/17,0
760370,23/06/17,3
760370,22/06/17,0
239126,28/06/17,1
239126,27/06/17,1
239126,26/06/17,2
239126,25/06/17,0
239126,24/06/17,0
239126,23/06/17,1
239126,22/06/17,1
642126,28/06/17,2
642126,27/06/17,3
642126,26/06/17,1
642126,25/06/17,0
642126,24/06/17,0
642126,23/06/17,2
642126,22/06/17,5
124478,28/06/17,9
124478,27/06/17,9
124478,26/06/17,8
124478,25/06/17,10
124478,24/06/17,0
124478,23/06/17,8
124478,22/06/17,7
297415,28/06/17,2
297415,27/06/17,3
297415,26/06/17,5
297415,25/06/17,10
297415,24/06/17,0
297415,23/06/17,5
297415,22/06/17,4
315667,28/06/17,3
315667,27/06/17,1
315667,26/06/17,1
315667,25/06/17,0
315667,24/06/17,0
315667,23/06/17,3
315667,22/06/17,1
685349,28/06/17,4
685349,27/06/17,2
685349,26/06/17,0
685349,25/06/17,0
685349,24/06/17,0
685349,23/06/17,1
685349,22/06/17,3
997510,28/06/17,5
997510,27/06/17,5
997510,26/06/17,5
997510,25/06/17,5
997510,24/06/17,7
997510,23/06/17,6
997510,22/06/17,6
986667,28/06/17,4
986667,27/06/17,2
986667,26/06/17,0
986667,25/06/17,0
986667,24/06/17,0
986667,23/06/17,4
986667,22/06/17,5
500778,28/06/17,8
500778,27/06/17,6
500778,26/06/17,8
500778,25/06/17,9
500778,24/06/17,6
500778,23/06/17,8
500778,22/06/17,6
269134,28/06/17,7
269134,27/06/17,7
269134,26/06/17,7
269134,25/06/17,0
269134,24/06/17,0
269134,23/06/17,7
269134,22/06/17,0
784783,28/06/17,0
784783,27/06/17,2
784783,26/06/17,3
784783,25/06/17,0
784783,24/06/17,0
784783,23/06/17,2
784783,22/06/17,2
862532,28/06/17,2
862532,27/06/17,2
862532,26/06/17,3
862532,25/06/17,5
862532,24/06/17,0
862532,23/06/17,5
862532,22/06/17,1
179898,28/06/17,2
179898,27/06/17,2
179898,26/06/17,2
179898,25/06/17,0
179898,24/06/17,0
179898,23/06/17,3
179898,22/06/17,3
235777,28/06/17,6
235777,27/06/17,8
235777,26/06/17,7
235777,25/06/17,7
235777,24/06/17,8
235777,23/06/17,7
235777,22/06/17,8
533283,28/06/17,9
533283,27/06/17,9
533283,26/06/17,7
533283,25/06/17,9
533283,24/06/17,9
533283,23/06/17,9
533283,22/06/17,8
235398,28/06/17,7
235398,27/06/17,11
235398,26/06/17,0
235398,25/06/17,10
235398,24/06/17,7
235398,23/06/17,8
235398,22/06/17,10
392873,28/06/17,4
392873,27/06/17,4
392873,26/06/17,2
392873,25/06/17,0
392873,24/06/17,0
392873,23/06/17,4
392873,22/06/17,3
570577,28/06/17,5
570577,27/06/17,8
570577,26/06/17,6
570577,25/06/17,0
570577,24/06/17,0
570577,23/06/17,6
570577,22/06/17,7
573305,28/06/17,6
573305,27/06/17,6
573305,26/06/17,7
573305,25/06/17,7
573305,24/06/17,6
573305,23/06/17,9
573305,22/06/17,9
584814,28/06/17,4
584814,27/06/17,0
584814,26/06/17,2
584814,25/06/17,10
584814,24/06/17,6
584814,23/06/17,4
584814,22/06/17,3
330965,28/06/17,5
330965,27/06/17,5
330965,26/06/17,2
330965,25/06/17,0
330965,24/06/17,0
330965,23/06/17,4
330965,22/06/17,2
624083,28/06/17,3
624083,27/06/17,2
624083,26/06/17,3
624083,25/06/17,0
624083,24/06/17,8
624083,23/06/17,1
624083,22/06/17,5
926735,28/06/17,6
926735,27/06/17,5
926735,26/06/17,8
926735,25/06/17,0
926735,24/06/17,0
926735,23/06/17,4
926735,22/06/17,6
545521,28/06/17,9
545521,27/06/17,8
545521,26/06/17,11
545521,25/06/17,10
545521,24/06/17,8
545521,23/06/17,11
545521,22/06/17,9
480466,28/06/17,8
480466,27/06/17,9
480466,26/06/17,9
480466,25/06/17,0
480466,24/06/17,6
480466,23/06/17,8
480466,22/06/17,9
538383,28/06/17,3
538383,27/06/17,0
538383,26/06/17,5
538383,25/06/17,0
538383,24/06/17,0
538383,23/06/17,3
538383,22/06/17,0
257168,28/06/17,1
257168,27/06/17,1
257168,26/06/17,3
257168,25/06/17,0
257168,24/06/17,10
257168,23/06/17,4
257168,22/06/17,2
550287,28/06/17,2
550287,27/06/17,5
550287,26/06/17,6
550287,25/06/17,0
550287,24/06/17,0
550287,23/06/17,0
550287,22/06/17,2
183790,28/06/17,2
183790,27/06/17,5
183790,26/06/17,3
183790,25/06/17,2
183790,24/06/17,1
183790,23/06/17,4
183790,22/06/17,0
377897,28/06/17,0
377897,27/06/17,10
377897,26/06/17,6
377897,25/06/17,0
377897,24/06/17,0
377897,23/06/17,0
377897,22/06/17,7
286267,28/06/17,4
286267,27/06/17,3
286267,26/06/17,3
286267,25/06/17,5
286267,24/06/17,3
286267,23/06/17,4
286267,22/06/17,1
974457,28/06/17,5
974457,27/06/17,5
974457,26/06/17,8
974457,25/06/17,0
974457,24/06/17,0
974457,23/06/17,4
974457,22/06/17,0
481843,28/06/17,6
481843,27/06/17,0
481843,26/06/17,4
481843,25/06/17,0
481843,24/06/17,7
481843,23/06/17,4
481843,22/06/17,5
389405,28/06/17,7
389405,27/06/17,7
389405,26/06/17,7
389405,25/06/17,0
389405,24/06/17,6
389405,23/06/17,8
389405,22/06/17,9
494537,28/06/17,5
494537,27/06/17,3
494537,26/06/17,1
494537,25/06/17,0
494537,24/06/17,8
494537,23/06/17,2
494537,22/06/17,5
338209,28/06/17,2
338209,27/06/17,0
338209,26/06/17,3
338209,25/06/17,7
338209,24/06/17,9
338209,23/06/17,3
338209,22/06/17,5
915728,28/06/17,8
915728,27/06/17,9
915728,26/06/17,7
915728,25/06/17,10
915728,24/06/17,0
915728,23/06/17,10
915728,22/06/17,10
469504,28/06/17,0
469504,27/06/17,6
469504,26/06/17,5
469504,25/06/17,6
469504,24/06/17,6
469504,23/06/17,6
469504,22/06/17,7
434605,28/06/17,0
434605,27/06/17,4
434605,26/06/17,0
434605,25/06/17,0
434605,24/06/17,0
434605,23/06/17,4
434605,22/06/17,5
273572,28/06/17,8
273572,27/06/17,6
273572,26/06/17,7
273572,25/06/17,7
273572,24/06/17,8
273572,23/06/17,4
273572,22/06/17,4
997057,28/06/17,9
997057,27/06/17,0
997057,26/06/17,10
997057,25/06/17,7
997057,24/06/17,8
997057,23/06/17,10
997057,22/06/17,7
167644,28/06/17,10
167644,27/06/17,0
167644,26/06/17,9
167644,25/06/17,0
167644,24/06/17,0
167644,23/06/17,7
167644,22/06/17,8
841118,28/06/17,7
841118,27/06/17,4
841118,26/06/17,0
841118,25/06/17,0
841118,24/06/17,0
841118,23/06/17,5
841118,22/06/17,4
490083,28/06/17,3
490083,27/06/17,1
490083,26/06/17,1
490083,25/06/17,10
490083,24/06/17,6
490083,23/06/17,1
490083,22/06/17,3
640815,28/06/17,6
640815,27/06/17,7
640815,26/06/17,8
640815,25/06/17,7
640815,24/06/17,0
640815,23/06/17,6
640815,22/06/17,8
625749,28/06/17,2
625749,27/06/17,4
625749,26/06/17,4
625749,25/06/17,0
625749,24/06/17,0
625749,23/06/17,2
625749,22/06/17,1
686037,28/06/17,4
686037,27/06/17,4
686037,26/06/17,4
686037,25/06/17,6
686037,24/06/17,5
686037,23/06/17,4
686037,22/06/17,5
863345,28/06/17,7
863345,27/06/17,9
863345,26/06/17,7
863345,25/06/17,7
863345,24/06/17,9
863345,23/06/17,9
863345,22/06/17,7
427969,28/06/17,7
427969,27/06/17,9
427969,26/06/17,8
427969,25/06/17,8
427969,24/06/17,6
427969,23/06/17,7
427969,22/06/17,9
671517,28/06/17,4
671517,27/06/17,0
671517,26/06/17,0
671517,25/06/17,0
671517,24/06/17,0
671517,23/06/17,0
671517,22/06/17,1
971379,28/06/17,0
971379,27/06/17,4
971379,26/06/17,5
971379,25/06/17,0
971379,24/06/17,0
971379,23/06/17,0
971379,22/06/17,2
935689,28/06/17,10
935689,27/06/17,6
935689,26/06/17,6
935689,25/06/17,7
935689,24/06/17,6
935689,23/06/17,8
935689,22/06/17,10
582282,28/06/17,1
582282,27/06/17,1
582282,26/06/17,1
582282,25/06/17,0
582282,24/06/17,4
582282,23/06/17,4
582282,22/06/17,2
225294,28/06/17,5
225294,27/06/17,2
225294,26/06/17,3
225294,25/06/17,0
225294,24/06/17,6
225294,23/06/17,1
225294,22/06/17,4
281980,28/06/17,7
281980,27/06/17,6
281980,26/06/17,10
281980,25/06/17,10
281980,24/06/17,8
281980,23/06/17,6
281980,22/06/17,6
849989,28/06/17,10
849989,27/06/17,6
849989,26/06/17,10
849989,25/06/17,8
849989,24/06/17,9
849989,23/06/17,9
849989,22/06/17,10
824599,28/06/17,2
824599,27/06/17,3
824599,26/06/17,3
824599,25/06/17,3
824599,24/06/17,2
824599,23/06/17,3
824599,22/06/17,2
776610,28/06/17,6
776610,27/06/17,7
776610,26/06/17,10
776610,25/06/17,9
776610,24/06/17,10
776610,23/06/17,9
776610,22/06/17,7
416460,28/06/17,4
416460,27/06/17,7
416460,26/06/17,8
416460,25/06/17,0
416460,24/06/17,6
416460,23/06/17,8
416460,22/06/17,4
260939,28/06/17,7
260939,27/06/17,10
260939,26/06/17,7
260939,25/06/17,8
260939,24/06/17,9
260939,23/06/17,7
260939,22/06/17,6
902722,28/06/17,8
902722,27/06/17,10
902722,26/06/17,10
902722,25/06/17,11
902722,24/06/17,7
902722,23/06/17,7
902722,22/06/17,11
352569,28/06/17,2
352569,27/06/17,2
352569,26/06/17,3
352569,25/06/17,0
352569,24/06/17,0
352569,23/06/17,3
352569,22/06/17,3
337502,28/06/17,5
337502,27/06/17,4
337502,26/06/17,4
337502,25/06/17,0
337502,24/06/17,0
337502,23/06/17,2
337502,22/06/17,4
222877,28/06/17,6
222877,27/06/17,10
222877,26/06/17,10
222877,25/06/17,0
222877,24/06/17,8
222877,23/06/17,0
222877,22/06/17,7
562404,28/06/17,8
562404,27/06/17,6
562404,26/06/17,0
562404,25/06/17,0
562404,24/06/17,0
562404,23/06/17,6
562404,22/06/17,9
247036,28/06/17,7
247036,27/06/17,6
247036,26/06/17,0
247036,25/06/17,10
247036,24/06/17,7
247036,23/06/17,10
247036,22/06/17,10
444176,28/06/17,2
444176,27/06/17,2
444176,26/06/17,1
444176,25/06/17,0
444176,24/06/17,0
444176,23/06/17,1
444176,22/06/17,2
233155,28/06/17,6
233155,27/06/17,0
233155,26/06/17,9
233155,25/06/17,0
233155,24/06/17,0
233155,23/06/17,9
233155,22/06/17,9
841620,28/06/17,6
841620,27/06/17,6
841620,26/06/17,6
841620,25/06/17,10
841620,24/06/17,9
841620,23/06/17,6
841620,22/06/17,10
852338,28/06/17,4
852338,27/06/17,4
852338,26/06/17,2
852338,25/06/17,0
852338,24/06/17,0
852338,23/06/17,0
852338,22/06/17,5
521926,28/06/17,10
521926,27/06/17,6
521926,26/06/17,9
521926,25/06/17,0
521926,24/06/17,0
521926,23/06/17,9
521926,22/06/17,0
597432,28/06/17,0
597432,27/06/17,4
597432,26/06/17,1
597432,25/06/17,10
597432,24/06/17,9
597432,23/06/17,3
597432,22/06/17,3
541910,28/06/17,11
541910,27/06/17,8
541910,26/06/17,9
541910,25/06/17,10
541910,24/06/17,11
541910,23/06/17,10
541910,22/06/17,10
616079,28/06/17,6
616079,27/06/17,9
616079,26/06/17,9
616079,25/06/17,6
616079,24/06/17,8
616079,23/06/17,6
616079,22/06/17,5
634330,28/06/17,3
634330,27/06/17,4
634330,26/06/17,3
634330,25/06/17,0
634330,24/06/17,0
634330,23/06/17,2
634330,22/06/17,2
286875,28/06/17,0
286875,27/06/17,3
286875,26/06/17,6
286875,25/06/17,0
286875,24/06/17,0
286875,23/06/17,2
286875,22/06/17,4
241653,28/06/17,3
241653,27/06/17,3
241653,26/06/17,3
241653,25/06/17,6
241653,24/06/17,7
241653,23/06/17,2
241653,22/06/17,5
709663,28/06/17,7
709663,27/06/17,11
709663,26/06/17,8
709663,25/06/17,8
709663,24/06/17,7
709663,23/06/17,10
709663,22/06/17,9
190456,28/06/17,5
190456,27/06/17,7
190456,26/06/17,8
190456,25/06/17,5
190456,24/06/17,4
190456,23/06/17,8
190456,22/06/17,5
993667,28/06/17,1
993667,27/06/17,1
993667,26/06/17,1
993667,25/06/17,0
993667,24/06/17,0
993667,23/06/17,2
993667,22/06/17,2
374902,28/06/17,3
374902,27/06/17,3
374902,26/06/17,4
374902,25/06/17,0
374902,24/06/17,0
374902,23/06/17,0
374902,22/06/17,4
865139,28/06/17,1
865139,27/06/17,5
865139,26/06/17,3
865139,25/06/17,0
865139,24/06/17,0
865139,23/06/17,5
865139,22/06/17,5
723939,28/06/17,4
723939,27/06/17,3
723939,26/06/17,0
723939,25/06/17,4
723939,24/06/17,4
723939,23/06/17,4
